ID,Run,Sequence_Length,MSE,Predicted_Values,True_Values,Rescaled_Errors,Normalized_Errors
18,1,5,0.3775075,"[74.44071477651596, 6.999808943855896, 89.62991833686829, 36.01987862586975, -1.220009446144104, 0.9992344635402333, 2.0257792361080647, 33.90140187740326, 3.9397592954337597, 0.5166272651404142]","[90.00000166893005, 84.99999904632568, 93.99999976158142, 51.999999046325684, 86.0, 47.99999991059303, 91.00000113248825, 79.99999785423279, 81.99999898672104, 28.999999463558197]","[-15.559286892414093, -78.00019010246979, -4.370081424713135, -15.980120420455933, -87.2200094461441, -47.0007654470528, -88.97422189638019, -46.09859597682953, -78.06023969128728, -28.483372198417783]","[-0.15716451406478882, -0.8863657712936401, -0.04370081424713135, -0.1630624532699585, -0.908541738986969, -0.48454397916793823, -0.9567120671272278, -0.4703938364982605, -0.8047447204589844, -0.3030146062374115]"
18,2,5,0.41909772,"[10.8858402967453, 49.2177357673645, 27.665439248085022, 15.890591979026794, 33.78132438659668, 0.018129931762814522, 4.075395057909191, 2.3308923663571477, 1.837052095332183, 1.4400005638599396]","[90.00000166893005, 84.99999904632568, 93.99999976158142, 51.999999046325684, 86.0, 47.99999991059303, 91.00000113248825, 79.99999785423279, 81.99999898672104, 28.999999463558197]","[-79.11416137218475, -35.78226327896118, -66.3345605134964, -36.10940706729889, -52.21867561340332, -47.98186997883022, -86.92460607457906, -77.66910548787564, -80.16294689138886, -27.559998899698257]","[-0.7991329431533813, -0.4066166281700134, -0.6633455753326416, -0.36846333742141724, -0.5439445376396179, -0.4946584403514862, -0.9346731901168823, -0.7925419211387634, -0.8264221549034119, -0.29319149255752563]"
18,3,5,0.37150204,"[-1.128821300342679, 37.21956992149353, 69.75145936012268, 6.747036471962929, 1.9976510760607198, 8.569930233061314, 62.01979595422745, 12.712537825107574, 1.8647672841325402, -3.418571338057518]","[90.00000166893005, 84.99999904632568, 93.99999976158142, 51.999999046325684, 86.0, 47.99999991059303, 91.00000113248825, 79.99999785423279, 81.99999898672104, 28.999999463558197]","[-91.12882296927273, -47.78042912483215, -24.24854040145874, -45.252962574362755, -84.00234892393928, -39.43006967753172, -28.980205178260803, -67.28746002912521, -80.1352317025885, -32.418570801615715]","[-0.9204931855201721, -0.542959451675415, -0.2424854040145874, -0.461764931678772, -0.8750244975090027, -0.4064955711364746, -0.31161510944366455, -0.686606764793396, -0.8261364102363586, -0.3448784053325653]"
18,4,5,0.6741367,"[-1.316568773239851, -5.426648259162903, -34.55164432525635, 9.269312366843224, 0.14966058731079102, 32.81621769070625, 4.196648146957159, 7.334489062428474, 87.93242919445038, -52.02735793590546]","[90.00000166893005, 84.99999904632568, 93.99999976158142, 51.999999046325684, 86.0, 47.99999991059303, 91.00000113248825, 79.99999785423279, 81.99999898672104, 28.999999463558197]","[-91.3165704421699, -90.42664730548859, -128.55164408683777, -42.73068667948246, -85.85033941268921, -15.18378221988678, -86.80335298553109, -72.66550879180431, 5.93243020772934, -81.02735739946365]","[-0.9223896265029907, -1.0275754928588867, -1.2855165004730225, -0.4360274076461792, -0.8942743539810181, -0.1565338373184204, -0.9333693981170654, -0.7414847612380981, 0.06115907430648804, -0.8619931936264038]"
18,5,5,0.43299985,"[0.1300409371033311, 36.36078238487244, 14.652030169963837, 36.39255654811859, -5.009363889694214, 12.396423861384392, 65.86277455091476, 1.1796565856784582, 2.1876965421251953, -2.8855286687612534]","[90.00000166893005, 84.99999904632568, 93.99999976158142, 51.999999046325684, 86.0, 47.99999991059303, 91.00000113248825, 79.99999785423279, 81.99999898672104, 28.999999463558197]","[-89.86996073182672, -48.63921666145325, -79.34796959161758, -15.607442498207092, -91.00936388969421, -35.60357604920864, -25.137226581573486, -78.82034126855433, -79.81230244459584, -31.88552813231945]","[-0.9077773690223694, -0.5527184009552002, -0.7934796810150146, -0.1592596173286438, -0.9480141997337341, -0.36704719066619873, -0.2702927589416504, -0.8042892217636108, -0.822807252407074, -0.3392077386379242]"
18,6,5,0.45841995,"[1.0449009995500091, 3.068995028734207, 95.47091722488403, 68.42248356342316, 1.8333427757024765, 79.90542846918106, 32.56823867559433, -14.102886080741882, 1.9985816736771085, 37.313597679138184]","[90.00000166893005, 84.99999904632568, 93.99999976158142, 51.999999046325684, 86.0, 47.99999991059303, 91.00000113248825, 79.99999785423279, 81.99999898672104, 28.999999463558197]","[-88.95510066938004, -81.93100401759148, 1.4709174633026123, 16.422484517097473, -84.16665722429752, 31.905428558588028, -58.43176245689392, -94.10288393497467, -80.00141731304393, 8.313598215579987]","[-0.8985363841056824, -0.9310341477394104, 0.014709174633026123, 0.1675763726234436, -0.8767359852790833, 0.32892194390296936, -0.6282985210418701, -0.9602335095405579, -0.8247568607330322, 0.08844253420829773]"
18,7,5,0.42253527,"[27.637705713510513, 85.93879699707031, 16.64780080318451, 0.08621466532349586, 1.9999199021294771, -4.428844831883907, 43.51956969499588, -13.336856573820114, -0.3739016279578209, 24.03012651205063]","[90.00000166893005, 84.99999904632568, 93.99999976158142, 51.999999046325684, 86.0, 47.99999991059303, 91.00000113248825, 79.99999785423279, 81.99999898672104, 28.999999463558197]","[-62.36229595541954, 0.9387979507446289, -77.35219895839691, -51.91378438100219, -84.00008009787052, -52.42884474247694, -47.48043143749237, -93.3368544280529, -82.37390061467886, -4.969872951507568]","[-0.6299221515655518, 0.010668158531188965, -0.7735220193862915, -0.5297324657440186, -0.8750008344650269, -0.5405035614967346, -0.5105422735214233, -0.9524168968200684, -0.8492154479026794, -0.052870988845825195]"
18,8,5,0.63274324,"[-10.40957286208868, -2.234740734100342, 11.49584949016571, -6.264721617102623, 1.949213020503521, 29.957639575004578, 8.800031367689371, 2.5660640383139253, -12.994431719183922, -3.0325558558106422]","[90.00000166893005, 84.99999904632568, 93.99999976158142, 51.999999046325684, 86.0, 47.99999991059303, 91.00000113248825, 79.99999785423279, 81.99999898672104, 28.999999463558197]","[-100.40957453101873, -87.23473978042603, -82.50415027141571, -58.26472066342831, -84.05078697949648, -18.042360335588455, -82.19996976479888, -77.43393381591886, -94.99443070590496, -32.03255531936884]","[-1.0142381191253662, -0.9913038611412048, -0.8250415325164795, -0.5945379734039307, -0.8755290508270264, -0.18600371479988098, -0.8838706612586975, -0.7901421785354614, -0.9793240427970886, -0.3407718539237976]"
18,9,5,0.7802816,"[-8.978333324193954, -11.237159371376038, 10.926759988069534, 56.714768171310425, 0.6317789852619171, -6.45905552059412, 14.844466082751751, -65.24957656860352, -11.399871289730072, 40.29304891824722]","[90.00000166893005, 84.99999904632568, 93.99999976158142, 51.999999046325684, 86.0, 47.99999991059303, 91.00000113248825, 79.99999785423279, 81.99999898672104, 28.999999463558197]","[-98.97833499312401, -96.23715841770172, -83.07323977351189, 4.714769124984741, -85.36822101473808, -54.45905543118715, -76.1555350497365, -145.2495744228363, -93.39987027645111, 11.293049454689026]","[-0.9997811317443848, -1.0936040878295898, -0.8307324051856995, 0.04810988903045654, -0.8892523050308228, -0.5614335536956787, -0.8188767433166504, -1.4821385145187378, -0.9628852605819702, 0.12013882398605347]"
18,10,5,0.5604654,"[-2.781805008649826, 10.90732154250145, -11.747219413518906, -6.398270964622498, 36.14609432220459, -12.350005999207497, 2.9705720227211714, 34.40238881111145, -0.23002633824944496, 6.7138470113277435]","[90.00000166893005, 84.99999904632568, 93.99999976158142, 51.999999046325684, 86.0, 47.99999991059303, 91.00000113248825, 79.99999785423279, 81.99999898672104, 28.999999463558197]","[-92.78180667757988, -74.09267750382423, -105.74721917510033, -58.39827001094818, -49.85390567779541, -60.35000590980053, -88.02942910976708, -45.59760904312134, -82.23002532497048, -22.286152452230453]","[-0.9371899366378784, -0.8419622182846069, -1.0574722290039062, -0.5959007143974304, -0.5193115472793579, -0.6221650242805481, -0.9465529918670654, -0.46528172492980957, -0.8477322459220886, -0.2370867282152176]"
19,1,5,0.26797187,"[-44.67601138353348, 5.537381466478109, 9.835542567074299, -17.106491565704346, -0.07620035111904144, 30.30753803253174, -2.471941687166691, 67.18987494707108, 45.55995061993599, -5.038518264889717]","[2.000000089406967, 69.0000011920929, 75.99999928474426, 45.99999916553497, 81.99999803304672, 25.0, 11.99999986588955, 79.0000022649765, 84.00000149011612, 27.999999284744263]","[-46.676011472940445, -63.462619725614786, -66.16445671766996, -63.10649073123932, -82.07619838416576, 5.307538032531738, -14.47194155305624, -11.810127317905426, -38.44005087018013, -33.03851754963398]","[-0.5018925666809082, -0.6680275797843933, -0.6683278679847717, -0.685940146446228, -0.8639599680900574, 0.05528685450553894, -0.1476728767156601, -0.12699061632156372, -0.3882833421230316, -0.35525286197662354]"
19,2,5,0.32878202,"[76.57044172286987, 3.9999433755874634, 17.217220962047577, 7.7546173594892025, 3.759529347065836, 50.013139724731445, 0.8929533399641514, 92.46098166704178, 0.9994807243347168, 66.17493516206741]","[2.000000089406967, 69.0000011920929, 75.99999928474426, 45.99999916553497, 81.99999803304672, 25.0, 11.99999986588955, 79.0000022649765, 84.00000149011612, 27.999999284744263]","[74.5704416334629, -65.00005781650543, -58.782778322696686, -38.24538180604577, -78.24046868598089, 25.013139724731445, -11.107046525925398, 13.460979402065277, -83.0005207657814, 38.17493587732315]","[0.8018326759338379, -0.6842111349105835, -0.5937654376029968, -0.4157106578350067, -0.8235839009284973, 0.2605535387992859, -0.1133372113108635, 0.1447417140007019, -0.8383890986442566, 0.410483181476593]"
19,3,5,0.30126572,"[-16.831410720944405, 3.8971233738120645, 0.9974217605868034, 7.18072097375989, -3.1580179780721664, 25.18065071105957, 1.7678817324340343, -0.002711789236855111, 45.94207260012627, 4.076735333597753]","[2.000000089406967, 69.0000011920929, 75.99999928474426, 45.99999916553497, 81.99999803304672, 25.0, 11.99999986588955, 79.0000022649765, 84.00000149011612, 27.999999284744263]","[-18.83141081035137, -65.10287781828083, -75.00257752415746, -38.81927819177508, -85.15801601111889, 0.1806507110595703, -10.232118133455515, -79.00271405421336, -38.05792888998985, -23.92326395114651]","[-0.20248828828334808, -0.685293436050415, -0.757601797580719, -0.4219486713409424, -0.8964001536369324, 0.0018817782402038574, -0.1044093668460846, -0.849491536617279, -0.38442352414131165, -0.2572394013404846]"
19,4,5,0.4535776,"[96.46165889501572, 54.51806420087814, -4.092117488384247, 87.94117999076843, 9.998258702456951, 83.04170417785645, 91.8515887260437, 36.6329445540905, 0.806531781796366, -1.5459796749055386]","[2.000000089406967, 69.0000011920929, 75.99999928474426, 45.99999916553497, 81.99999803304672, 25.0, 11.99999986588955, 79.0000022649765, 84.00000149011612, 27.999999284744263]","[94.46165880560875, -14.481936991214752, -80.09211677312851, 41.94118082523346, -72.00173933058977, 58.041704177856445, 79.85158886015415, -42.367057710886, -83.19346970831975, -29.5459789596498]","[1.015716791152954, -0.15244144201278687, -0.8090112805366516, 0.45588240027427673, -0.7579130530357361, 0.6046010851860046, 0.8148121237754822, -0.45555976033210754, -0.8403380513191223, -0.3176986873149872]"
19,5,5,0.1674046,"[-13.509846538305283, -12.67654775083065, 0.9488810587208718, 22.987994134426117, 96.36323326826096, 62.13553428649902, 0.9241814773995429, 66.76447623968124, 85.77476769685745, 3.9473925416823477]","[2.000000089406967, 69.0000011920929, 75.99999928474426, 45.99999916553497, 81.99999803304672, 25.0, 11.99999986588955, 79.0000022649765, 84.00000149011612, 27.999999284744263]","[-15.50984662771225, -81.67654894292355, -75.05111822602339, -23.012005031108856, 14.363235235214233, 37.13553428649902, -11.075818388490006, -12.235526025295258, 1.774766206741333, -24.052606743061915]","[-0.16677254438400269, -0.8597531318664551, -0.7580921053886414, -0.25013047456741333, 0.15119194984436035, 0.3868284821510315, -0.11301855742931366, -0.13156479597091675, 0.017926931381225586, -0.2586301863193512]"
19,6,5,0.39892888,"[-7.197708711028099, -5.562808647751808, 62.752858102321625, 88.23965382575989, -5.607684202492237, -9.983183860778809, 95.65654730796814, 91.56767874956131, -7.92617903649807, 96.49251157045364]","[2.000000089406967, 69.0000011920929, 75.99999928474426, 45.99999916553497, 81.99999803304672, 25.0, 11.99999986588955, 79.0000022649765, 84.00000149011612, 27.999999284744263]","[-9.197708800435066, -74.5628098398447, -13.247141182422638, 42.239654660224915, -87.60768223553896, -34.98318386077881, 83.65654744207859, 12.567676484584808, -91.92618052661419, 68.49251228570938]","[-0.09890009462833405, -0.7848716974258423, -0.13380950689315796, 0.45912668108940125, -0.9221861362457275, -0.3644081652164459, 0.853638231754303, 0.13513630628585815, -0.9285472631454468, 0.7364786267280579]"
19,7,5,0.27304512,"[5.0086783390215714, -0.0421036072075367, -9.333727359771729, 49.4592741727829, -0.578472338616848, 89.94376182556152, 32.49454092979431, 64.21830904483795, 80.51883053779602, 66.72301113605499]","[2.000000089406967, 69.0000011920929, 75.99999928474426, 45.99999916553497, 81.99999803304672, 25.0, 11.99999986588955, 79.0000022649765, 84.00000149011612, 27.999999284744263]","[3.0086782496146043, -69.04210479930043, -85.33372664451599, 3.459275007247925, -82.57847037166357, 64.94376182556152, 20.494541063904762, -14.78169322013855, -3.481170952320099, 38.72301185131073]","[0.032351378351449966, -0.7267590165138245, -0.8619568347930908, 0.037600815296173096, -0.8692470788955688, 0.6764975190162659, 0.20912796258926392, -0.15894293785095215, -0.03516334295272827, 0.4163764715194702]"
19,8,5,0.24814263,"[-1.3680593371391296, 63.262691140174866, 6.5294147208333015, 71.96271252632141, -6.007020086050034, 59.256675720214844, -2.8021361604332924, 92.49220669269562, -8.431856170296669, 33.348275780677795]","[2.000000089406967, 69.0000011920929, 75.99999928474426, 45.99999916553497, 81.99999803304672, 25.0, 11.99999986588955, 79.0000022649765, 84.00000149011612, 27.999999284744263]","[-3.368059426546097, -5.73731005191803, -69.47058456391096, 25.962713360786438, -88.00701811909676, 34.256675720214844, -14.802136026322842, 13.492204427719116, -92.43185766041279, 5.348276495933533]","[-0.03621569275856018, -0.06039273738861084, -0.7017230987548828, 0.28220340609550476, -0.9263896942138672, 0.3568403720855713, -0.15104220807552338, 0.14507746696472168, -0.9336551427841187, 0.05750834941864014]"
19,9,5,0.29723164,"[-19.76590210199356, 50.17126852273941, 6.72430020570755, 2.9323500245809555, -0.2810823395848274, -37.88148212432861, -18.954095721244812, -3.3152400478720665, 53.78458380699158, 38.9721839427948]","[2.000000089406967, 69.0000011920929, 75.99999928474426, 45.99999916553497, 81.99999803304672, 25.0, 11.99999986588955, 79.0000022649765, 84.00000149011612, 27.999999284744263]","[-21.765902191400528, -18.828732669353485, -69.27569907903671, -43.06764914095402, -82.28108037263155, -62.88148212432861, -30.95409558713436, -82.31524231284857, -30.215417683124542, 10.972184658050537]","[-0.2340419590473175, -0.19819718599319458, -0.699754536151886, -0.4681266248226166, -0.8661166429519653, -0.6550154685974121, -0.3158581256866455, -0.8851101398468018, -0.3052062392234802, 0.1179804801940918]"
19,10,5,0.3818232,"[43.85830828547478, 86.92434006929398, 97.38050800561905, 1.0262812674045563, 67.79979014396667, 72.62039947509766, 86.61197698116302, -22.43527239561081, -23.981956899166107, 52.08570247888565]","[2.000000089406967, 69.0000011920929, 75.99999928474426, 45.99999916553497, 81.99999803304672, 25.0, 11.99999986588955, 79.0000022649765, 84.00000149011612, 27.999999284744263]","[41.85830819606781, 17.92433887720108, 21.380508720874786, -44.97371789813042, -14.200207889080048, 47.620399475097656, 74.61197711527348, -101.43527466058731, -107.98195838928223, 24.085703194141388]","[0.45008933544158936, 0.18867725133895874, 0.21596473455429077, -0.48884475231170654, -0.14947587251663208, 0.4960458278656006, 0.761346697807312, -1.0907018184661865, -1.0907268524169922, 0.25898605585098267]"
20,1,5,0.44465905,"[15.043257236480713, 0.9347473872476257, 72.55286598205566, -23.011871933937073, -2.8986429665237665, 22.076375260949135, 62.565377950668335, -51.857858657836914, 44.88655450940132, 0.5534674916416407]","[73.99999809265137, 62.99999791383743, 54.99999809265137, 79.00000268220901, 47.99999997019768, 75.9999982714653, 77.99999803304672, 65.0, 14.000000029802322, 44.99999976158142]","[-58.956740856170654, -62.06525052658981, 17.552867889404297, -102.01187461614609, -50.898642936721444, -53.92362301051617, -15.434620082378387, -116.85785865783691, 30.886554479599, -44.44653226993978]","[-0.6141327023506165, -0.6269217133522034, 0.18284237384796143, -1.0738091468811035, -0.5247282981872559, -0.6058834195137024, -0.16246968507766724, -1.2172694206237793, 0.34703993797302246, -0.467858225107193]"
